text1,label1,text2,label2
"Piles of digitized material – from blogs, tweets,
pictures and videos to official documents such
as court rulings and emails – may be lost forever
because the programs needed to view them will
become defunct, Google’s vice-president has
warned. Humanity’s first steps into the digital world
could be lost to future historians, Vint Cerf told
the American Association for the Advancement of
Science’s annual meeting in San Jose, California,
warning that we faced a “forgotten generation or
even a forgotten century” through what he called
“bit rot”, where old computer files become
useless junk.",2,"The vice-president of Google has warned that
digitized material from blogs, tweets, pictures,
videos and official documents such as emails could
be lost forever because the programs we need to
view them will no longer exist. Our first steps into
the digital world could be lost to future historians,
Vint Cerf told the American Association for the
Advancement of Science’s annual meeting. He said
that we might become a “forgotten generation or
even a forgotten century” because of “bit rot”, where
old computer files become useless junk.",0
"Piles of digitized material – from blogs, tweets,
pictures and videos to official documents such
as court rulings and emails – may be lost forever
because the programs needed to view them will
become defunct, Google’s vice-president has
warned. Humanity’s first steps into the digital world
could be lost to future historians, Vint Cerf told
the American Association for the Advancement of
Science’s annual meeting in San Jose, California,
warning that we faced a “forgotten generation or
even a forgotten century” through what he called
“bit rot”, where old computer files become
useless junk.",2,"The vice-president of Google has warned that
piles of digitized material – blogs, tweets, pictures,
videos and official documents such as court rulings
and emails – could be lost forever because the
programs we need to view them will become
defunct. Our first steps into the digital world could
be lost to future historians, Vint Cerf told the
American Association for the Advancement of
Science’s annual meeting. He warned that we
faced a “forgotten generation or even a forgotten
century” because of what he called “bit rot”, where
old computer files become useless junk.",1
"The vice-president of Google has warned that
digitized material from blogs, tweets, pictures,
videos and official documents such as emails could
be lost forever because the programs we need to
view them will no longer exist. Our first steps into
the digital world could be lost to future historians,
Vint Cerf told the American Association for the
Advancement of Science’s annual meeting. He said
that we might become a “forgotten generation or
even a forgotten century” because of “bit rot”, where
old computer files become useless junk.",0,"The vice-president of Google has warned that
piles of digitized material – blogs, tweets, pictures,
videos and official documents such as court rulings
and emails – could be lost forever because the
programs we need to view them will become
defunct. Our first steps into the digital world could
be lost to future historians, Vint Cerf told the
American Association for the Advancement of
Science’s annual meeting. He warned that we
faced a “forgotten generation or even a forgotten
century” because of what he called “bit rot”, where
old computer files become useless junk.",1
"Cerf called for the development of “digital vellum”
to preserve old software and hardware so that
out-of-date files could be recovered no matter how
old they are. “When you think about the quantity of
documentation from our daily lives that is captured
in digital form, like our interactions by email,
people’s tweets and all of the world wide web,
it’s clear that we stand to lose an awful lot of our
history,” he said. “We don’t want our digital lives to
fade away. If we want to preserve them, we need to
make sure that the digital objects we create today
can still be rendered far into the future,” he added.",2,"Cerf said we should develop digital methods to
preserve old software and hardware to read old
files. “So much of the information about our daily
lives is in digital form, like our interactions by email,
people’s tweets and all of the world wide web. So
it’s clear that we could lose a lot of our history,” he
said. “If we want to keep it, we need to make sure
that people can still see the digital objects we create
today in the future,” he added.",0
"Cerf called for the development of “digital vellum”
to preserve old software and hardware so that
out-of-date files could be recovered no matter how
old they are. “When you think about the quantity of
documentation from our daily lives that is captured
in digital form, like our interactions by email,
people’s tweets and all of the world wide web,
it’s clear that we stand to lose an awful lot of our
history,” he said. “We don’t want our digital lives to
fade away. If we want to preserve them, we need to
make sure that the digital objects we create today
can still be rendered far into the future,” he added.",2,"Cerf says we need to develop digital methods
to preserve old software and hardware so that
out-of-date files can be recovered even if they are
really old. “When you think about the quantity of
documentation from our daily lives that is captured
in digital form, like our interactions by email,
people’s tweets and all of the world wide web, it’s
clear that we could lose an awful lot of our history,”
he said. “We don’t want our digital lives to fade
away. If we want to preserve them, we need to
make sure that the digital objects we create today
can still be viewed far into the future,” he added.",1
"Cerf said we should develop digital methods to
preserve old software and hardware to read old
files. “So much of the information about our daily
lives is in digital form, like our interactions by email,
people’s tweets and all of the world wide web. So
it’s clear that we could lose a lot of our history,” he
said. “If we want to keep it, we need to make sure
that people can still see the digital objects we create
today in the future,” he added.",0,"Cerf says we need to develop digital methods
to preserve old software and hardware so that
out-of-date files can be recovered even if they are
really old. “When you think about the quantity of
documentation from our daily lives that is captured
in digital form, like our interactions by email,
people’s tweets and all of the world wide web, it’s
clear that we could lose an awful lot of our history,”
he said. “We don’t want our digital lives to fade
away. If we want to preserve them, we need to
make sure that the digital objects we create today
can still be viewed far into the future,” he added.",1
"What is ‘bit rot’ and is Vint Cerf right to be worried?
Being able to access digital content in the coming
decades could be less of an issue than one
of the ‘fathers of the internet’ has implied. The
warning highlights an irony at the heart of modern
technology, where music, photos, letters and other
documents are digitized in the hope of ensuring
their long-term survival. But, while researchers are
making progress in storing digital files for centuries,
the programs and hardware needed to make sense
of the files are continually falling out of use.",2,"What is ‘bit rot’ and is Vint Cerf right to be worried?
His warning highlights an irony about modern
technology: we digitize music, photos, letters and
other documents so that they survive for centuries
but the programs and hardware people will need to
read those files don’t survive.",0
"What is ‘bit rot’ and is Vint Cerf right to be worried?
Being able to access digital content in the coming
decades could be less of an issue than one
of the ‘fathers of the internet’ has implied. The
warning highlights an irony at the heart of modern
technology, where music, photos, letters and other
documents are digitized in the hope of ensuring
their long-term survival. But, while researchers are
making progress in storing digital files for centuries,
the programs and hardware needed to make sense
of the files are continually falling out of use.",2,"What is ‘bit rot’ and is Vint Cerf right to be
worried? Accessing digital content in the future
could be less of a problem than Cerf thinks. His
warning highlights an irony at the heart of modern
technology, where music, photos, letters and other
documents are digitized in order to ensure their
long-term survival. But, while researchers are
making progress in storing digital files for centuries,
the programs and hardware needed to read the
files are continually falling out of use.",1
"What is ‘bit rot’ and is Vint Cerf right to be worried?
His warning highlights an irony about modern
technology: we digitize music, photos, letters and
other documents so that they survive for centuries
but the programs and hardware people will need to
read those files don’t survive.",0,"What is ‘bit rot’ and is Vint Cerf right to be
worried? Accessing digital content in the future
could be less of a problem than Cerf thinks. His
warning highlights an irony at the heart of modern
technology, where music, photos, letters and other
documents are digitized in order to ensure their
long-term survival. But, while researchers are
making progress in storing digital files for centuries,
the programs and hardware needed to read the
files are continually falling out of use.",1
"“We are nonchalantly throwing all of our data into
what could become an information black hole
without realizing it. We digitize things because
we think we will preserve them but what we don’t
understand is that, unless we take other steps,
those digital versions may not be any better, and
may even be worse, than the artefacts that we
digitized,” Cerf says. “If there are photos you really
care about, print them out.”",2,"“We are throwing all of our data into an information
black hole. We digitize things because we think we
will preserve them. But what we don’t understand is
that, if we don’t do something, those digital versions
may not be any better than the things that we
digitized. In fact, they may be worse,” Cerf says. “If
there are photos you really care about, print
them out.”",0
"“We are nonchalantly throwing all of our data into
what could become an information black hole
without realizing it. We digitize things because
we think we will preserve them but what we don’t
understand is that, unless we take other steps,
those digital versions may not be any better, and
may even be worse, than the artefacts that we
digitized,” Cerf says. “If there are photos you really
care about, print them out.”",2,"“We are throwing all of our data into what could
become an information black hole without realizing it.
We digitize things because we think we will preserve
them. But what we don’t understand is that, unless we
take other steps, those digital versions may not be any
better, and may even be worse, than the artefacts that
we digitized,” Cerf says. “If there are photos you really
care about, print them out.”",1
"“We are throwing all of our data into an information
black hole. We digitize things because we think we
will preserve them. But what we don’t understand is
that, if we don’t do something, those digital versions
may not be any better than the things that we
digitized. In fact, they may be worse,” Cerf says. “If
there are photos you really care about, print
them out.”",0,"“We are throwing all of our data into what could
become an information black hole without realizing it.
We digitize things because we think we will preserve
them. But what we don’t understand is that, unless we
take other steps, those digital versions may not be any
better, and may even be worse, than the artefacts that
we digitized,” Cerf says. “If there are photos you really
care about, print them out.”",1
"Ancient civilizations suffered no such problems
because histories written in cuneiform on baked
clay tablets or rolled papyrus scrolls needed
only eyes to read them. To study today’s culture,
future scholars would be faced with PDFs, Word
documents and hundreds of other file types that
can only be interpreted with dedicated software and
sometimes hardware, too.",2,"Ancient civilizations did not have these problems
because people wrote histories down and we need
only eyes to read them. To study today’s culture,
future historians will have to read PDFs, Word
documents and hundreds of other file types, using
special software and sometimes hardware, too.",0
